user_id,item_id,rating,timestamp,date
923,3773,4,975201481,200011
923,247,4,975201898,200011
924,2130,4,975202214,200011
924,914,4,975202226,200011
925,3638,3,975198774,200011
925,1380,4,975198774,200011
926,2565,4,1006644100,200111
926,1032,3,1006644100,200111
927,3436,3,979434406,200101
927,3528,4,979434406,200101
928,314,3,975196329,200011
928,1245,4,975196329,200011
929,3744,3,986423903,200104
929,1263,5,986424566,200104
930,3317,4,1031434771,200209
930,3755,2,1031435010,200209
931,1188,4,975190448,200011
931,2020,3,975190448,200011
932,2028,4,975187234,200011
932,36,5,975187273,200011
933,1343,3,975186064,200011
933,2059,3,975186089,200011
934,922,5,992549642,200106
934,429,1,992549904,200106
935,2522,4,976669810,200012
935,2536,4,976669810,200012
936,2394,4,976859743,200012
936,110,5,976859771,200012
937,2278,4,1044826404,200302
937,750,4,1045610037,200302
938,3325,2,975173363,200011
938,3565,3,975173363,200011
939,2795,4,975191889,200011
939,2000,4,975191889,200011
940,2702,4,975175866,200011
940,2763,3,975175882,200011
941,2707,2,975170616,200011
941,3593,1,975170616,200011
942,1393,4,975170206,200011
942,3515,3,975170655,200011
943,3259,4,1007596350,200112
943,2712,1,1030119094,200208
944,318,5,975166495,200011
944,608,5,975166514,200011
945,2762,4,975164806,200011
945,86,4,975164869,200011
946,1219,5,975155709,200011
946,1204,5,975155857,200011
947,3949,5,975152118,200011
947,3911,4,975152144,200011
948,3616,5,988174100,200104
948,3190,3,988174100,200104
949,1017,4,975394518,200011
949,2005,4,975394518,200011
950,880,3,975138275,200011
950,1750,2,975138275,200011
951,2018,5,975137937,200011
951,1223,5,975137937,200011
952,3911,5,975139104,200011
952,3925,4,975139104,200011
953,858,5,1041006158,200212
953,2877,5,1041788768,200301
954,3526,4,975136265,200011
954,1994,4,975136265,200011
955,383,2,975212305,200011
955,2012,3,975212436,200011
956,3097,4,975132005,200011
956,1941,5,975132005,200011
957,1260,4,980731400,200101
957,3095,5,980731400,200101
958,953,5,975129638,200011
958,1300,3,975129638,200011
959,2686,4,986081047,200103
959,45,1,986081794,200103
960,1644,1,975126575,200011
960,2354,2,975126614,200011
961,2710,3,975120718,200011
961,2770,3,975120718,200011
962,3510,4,978234197,200012
962,3896,2,979515850,200101
963,26,4,980010331,200101
963,1124,3,980010368,200101
964,1093,3,975118020,200011
964,364,5,975118029,200011
965,3238,2,975126271,200011
965,1912,4,975128836,200011
966,1486,3,975116221,200011
966,866,5,975116221,200011
967,587,5,975116587,200011
967,2506,4,975116587,200011
968,1641,3,975115191,200011
968,1236,4,975115191,200011
969,2599,5,975112825,200011
969,17,4,975112825,200011
970,1556,3,980625421,200101
970,2338,3,980625422,200101
971,2041,4,975114077,200011
971,1320,3,975114236,200011
972,3510,4,975107717,200011
972,524,3,975107734,200011
973,2414,4,975862398,200012
973,3175,2,975862398,200012
974,1250,4,975107246,200011
974,2624,4,975107246,200011
975,3755,3,976331392,200012
975,3484,1,976331472,200012
976,2763,4,975105835,200011
976,2701,3,975105844,200011
977,2600,3,975111289,200011
977,2231,4,975111321,200011
978,2693,4,975108371,200011
978,2337,4,975108401,200011
979,3,5,991253395,200105
979,1581,4,991253420,200105
980,780,3,975731760,200012
980,3481,1,975732263,200012
981,1060,2,980096931,200101
981,357,3,980096946,200101
982,163,5,975102579,200011
982,2006,5,975102579,200011
983,3704,5,975102416,200011
983,2408,5,975102451,200011
984,3853,4,985063358,200103
984,3827,3,988261273,200104
985,296,5,975099778,200011
985,3948,5,975099986,200011
986,3915,5,975384941,200011
986,3916,5,975384941,200011
987,2690,3,987458843,200104
987,2599,4,987458862,200104
988,3617,3,977668252,200012
988,3181,2,977668343,200012
989,1148,5,975097512,200011
989,2018,4,975097512,200011
990,2699,3,978139333,200012
990,357,4,978139333,200012
991,927,3,975449440,200011
991,955,4,975449440,200011
992,3599,5,975079242,200011
992,150,4,975080065,200011
993,924,2,996591953,200107
993,215,2,997089619,200108
994,1610,5,975121440,200011
994,1277,4,975121471,200011
995,361,5,975099774,200011
995,236,3,975099776,200011
996,1221,5,989559561,200105
996,3897,5,1001227064,200109
997,1197,5,975206910,200011
997,3578,4,978915132,200101
998,356,5,975192546,200011
998,2192,5,975192573,200011
999,455,2,975364891,200011
999,193,2,975364891,200011
1000,527,5,975042337,200011
1000,1104,5,975042421,200011
1001,953,4,1008643977,200112
1001,2683,2,1028605534,200208
1002,2352,5,976335759,200012
1002,1222,5,976335759,200012
1003,281,5,975039374,200011
1003,337,4,975039510,200011
1004,3804,2,975053308,200011
1004,1266,5,975053788,200011
1005,1466,3,979966876,200101
1005,266,1,979966940,200101
1006,2706,4,975037250,200011
1006,2762,4,975037299,200011
1007,2259,4,975031303,200011
1007,2858,3,975031413,200011
1008,3948,4,975030517,200011
1008,3861,1,975030810,200011
1009,1885,5,975028254,200011
1009,2599,5,975028273,200011
1010,2712,2,1025688547,200207
1010,2133,3,1041477172,200301
1011,60,3,975026428,200011
1011,2005,4,975026428,200011
1012,1956,5,975075740,200011
1012,2000,3,975075740,200011
1013,1380,3,975016389,200011
1013,367,3,975016420,200011
1014,3671,4,975015699,200011
1014,1252,5,975015765,200011
1015,3157,4,1045713652,200302
1015,2070,5,1045713683,200302
1016,3831,4,975012428,200011
1016,3317,5,975012464,200011
1017,2516,1,975013198,200011
1017,3574,1,975013198,200011
1018,2012,4,975107914,200011
1018,318,5,975107974,200011
1019,1263,2,1044908724,200302
1019,12,3,1044908779,200302
1020,1339,4,1011404124,200201
1020,2193,3,1011404124,200201
1021,1198,5,995045729,200107
1021,1950,5,995045729,200107
1022,3178,4,975008779,200011
1022,302,4,975008830,200011
1023,2130,4,975005217,200011
1023,3548,3,975005217,200011
1024,1674,5,975003797,200011
1024,222,4,975003797,200011
1025,2907,1,975002777,200011
1025,2987,4,975002793,200011
1026,3952,3,977351014,200012
1026,3570,5,977351014,200012
1027,529,4,975003119,200011
1027,954,5,975003168,200011
1028,3176,3,975002378,200011
1028,3386,4,975002378,200011
1029,152,1,993526630,200106
1029,1994,2,993526630,200106
1030,2396,5,975001292,200011
1030,3363,4,975001292,200011
1031,1575,1,975264859,200011
1031,3513,3,975265296,200011
1032,3929,4,975000505,200011
1032,1247,5,975000505,200011
1033,2402,4,977428013,200012
1033,2404,4,977428013,200012
1034,1242,4,975972571,200012
1034,1307,5,975972605,200012
1035,3810,5,974993788,200011
1035,2712,5,974993819,200011
1036,1094,4,974991657,200011
1036,926,5,974991674,200011
1037,3324,3,974988312,200011
1037,3564,3,974988312,200011
1038,3255,5,974990233,200011
1038,1643,4,974990259,200011
1039,2392,1,974980645,200011
1039,2713,1,974980645,200011
1040,3022,5,974982352,200011
1040,3629,5,974982352,200011
1041,2759,5,986092710,200104
1041,2599,5,986092737,200104
1042,3438,3,974969391,200011
1042,3439,2,974969391,200011
1043,3104,5,977556774,200012
1043,2000,4,977556774,200012
1044,661,4,975570631,200011
1044,2354,4,975570653,200011
1045,3052,4,974966194,200011
1045,342,5,974966194,200011
1046,933,5,974966389,200011
1046,3548,4,974966389,200011
1047,2166,4,974965841,200011
1047,2959,5,974965849,200011
1048,3783,5,975203925,200011
1048,3481,4,978757695,200101
1049,247,4,974962893,200011
1049,34,5,974962923,200011
1050,3911,5,977649798,200012
1050,3513,3,986034705,200103
1051,1350,4,1035666743,200210
1051,1333,4,1035666766,200210
1052,1947,5,974956792,200011
1052,1066,4,974956792,200011
1053,10,4,974954511,200011
1053,3771,3,974954511,200011
1054,3751,5,975103471,200011
1054,3189,5,975103584,200011
1055,101,3,974953244,200011
1055,162,5,974953294,200011
1056,3809,3,974953564,200011
1056,380,4,974953626,200011
1057,3618,2,974953451,200011
1057,3785,2,974953467,200011
1058,1234,5,1009858721,200201
1058,1244,3,1009858721,200201
1059,1082,4,978284254,200012
1059,1955,2,978284293,200012
1060,3752,5,975552194,200011
1060,3864,3,975552221,200011
1061,2792,4,1012443410,200201
1061,3744,4,1012443440,200201
1062,3755,5,975059649,200011
1062,3863,5,975060787,200011
1063,2605,4,1016107731,200203
1063,908,4,1045877110,200302
1064,2237,4,975388083,200011
1064,3793,4,977035760,200012
1065,2875,4,974948130,200011
1065,46,3,974948130,200011
1066,236,2,974946901,200011
1066,2266,2,974946913,200011
1067,3262,4,1016739854,200203
1067,780,3,1016739891,200203
1068,2639,3,975138100,200011
1068,1449,5,976221149,200012
1069,3913,2,974945487,200011
1069,3915,4,974945487,200011
1070,216,5,974941859,200011
1070,3902,1,974941933,200011
1071,3257,5,975009748,200011
1071,1537,5,975009938,200011
1072,3545,3,974943439,200011
1072,2791,4,974943439,200011
1073,3683,5,975864900,200012
1073,1217,5,975864900,200012
1074,1580,2,981496809,200102
1074,2529,3,981497086,200102
1075,3365,5,974938968,200011
1075,1228,3,974938968,200011
1076,203,4,974939082,200011
1076,3869,2,974939082,200011
1077,968,5,975986585,200012
1077,3539,5,976490246,200012
1078,2829,4,974940045,200011
1078,369,5,974940060,200011
1079,2881,4,987013414,200104
1079,1320,1,987013414,200104
1080,2641,3,974943855,200011
1080,1682,5,974943873,200011
1081,296,4,974952363,200011
1081,50,5,974952387,200011
1082,2021,3,974939676,200011
1082,780,4,974939757,200011
1083,1367,3,974934691,200011
1083,3450,4,974934715,200011
1084,1676,1,974993952,200011
1084,2628,1,974993952,200011
1085,2301,5,974941902,200011
1085,2371,5,974941930,200011
1086,3129,4,988529155,200104
1086,3827,2,988529182,200104
1087,3524,4,990550422,200105
1087,1027,2,990550434,200105
1088,2314,4,1045995723,200302
1088,1186,4,1045995991,200302
1089,161,4,974931517,200011
1089,373,4,974931517,200011
1090,1645,4,974932391,200011
1090,2273,4,974932415,200011
1091,165,3,974930242,200011
1091,89,3,974930258,200011
1092,829,1,978282278,200012
1092,1381,4,978282278,200012
1093,3555,4,974930130,200011
1093,3755,4,974930130,200011
1094,1049,4,974930583,200011
1094,1653,4,974930589,200011
1095,208,2,974998717,200011
1095,1307,4,974998747,200011
1096,2858,5,974936444,200011
1096,3897,5,974936468,200011
1097,466,4,974929398,200011
1097,1617,5,974935560,200011
1098,1214,4,974925370,200011
1098,1230,5,974925370,200011
1099,1562,1,974926805,200011
1099,502,1,974926805,200011
1100,2498,1,974927417,200011
1100,419,1,974927417,200011
1101,203,4,1045589763,200302
1101,1884,3,1045589806,200302
1102,1208,1,974923550,200011
1102,34,1,974923561,200011
1103,2976,2,974923225,200011
1103,1258,4,974923255,200011
1104,3114,3,974921595,200011
1104,2395,3,974921595,200011
1105,3706,2,982956365,200102
1105,3326,3,983197535,200102
1106,2900,2,974921101,200011
1106,2408,2,974921117,200011
1107,2762,5,998159179,200108
1107,3831,4,1003887903,200110
1108,3354,3,974919592,200011
1108,3124,4,974919609,200011
1109,1590,1,975464805,200011
1109,3896,4,977289342,200012
1110,3745,4,974920723,200011
1110,3793,5,974920796,200011
1111,146,5,974919302,200011
1111,3751,5,974946225,200011
1112,2424,3,974950454,200011
1112,247,4,974950800,200011
1113,247,3,1045439033,200302
1113,2551,4,1045621403,200302
1114,3358,2,974916428,200011
1114,933,5,974916456,200011
1115,1299,3,975363289,200011
1115,1222,3,975363289,200011
1116,3526,3,974914750,200011
1116,1081,1,974914750,200011
1117,1274,3,1013463218,200202
1117,1287,4,1025135060,200206
1118,1544,4,974925150,200011
1118,2399,3,974925179,200011
1119,273,2,974916760,200011
1119,2392,3,974916872,200011
1120,2701,1,1037344524,200211
1120,1760,1,1037344524,200211
1121,2384,4,1034709843,200210
1121,3897,4,1037824202,200211
1122,1580,3,974910939,200011
1122,1129,4,974910958,200011
1123,2701,2,974909260,200011
1123,303,3,974909260,200011
1124,2841,4,980351491,200101
1124,700,4,980351516,200101
1125,1359,4,1041051669,200212
1125,2269,4,1041833392,200301
1126,1266,5,974906837,200011
1126,303,3,974906837,200011
1127,1997,3,978707474,200101
1127,3700,4,978707564,200101
1128,3142,3,975356189,200011
1128,1191,2,975356201,200011
1129,2115,4,974907860,200011
1129,1198,5,974907877,200011
1130,1388,1,980284071,200101
1130,1951,3,980284462,200101
1131,1307,5,974902039,200011
1131,2904,5,974902039,200011
1132,1019,4,974890509,200011
1132,60,4,974890509,200011
1133,2333,4,975124918,200011
1133,1704,3,975124918,200011
1134,1909,4,974882628,200011
1134,2011,5,974882644,200011
1135,2028,5,974882112,200011
1135,1242,5,974882112,200011
1136,3162,3,974956936,200011
1136,3325,3,974956936,200011
1137,3946,3,989332593,200105
1137,3884,2,989332593,200105
1138,364,5,974880617,200011
1138,1597,4,974880657,200011
1139,3317,5,987819143,200104
1139,3949,5,998112359,200108
1140,1374,4,974880899,200011
1140,2000,5,974880899,200011
1141,1474,1,1042339514,200301
1141,933,4,1042339531,200301
1142,2023,4,1040157357,200212
1142,1213,4,1043023261,200301
1143,1028,3,974874711,200011
1143,2949,4,974874711,200011
1144,3555,3,974875612,200011
1144,3534,2,974875644,200011
1145,3006,5,974874132,200011
1145,262,5,974874132,200011
1146,200,1,974939798,200011
1146,2974,1,974939798,200011
1147,3547,2,974874115,200011
1147,1080,5,974874115,200011
1148,2352,5,974871905,200011
1148,1136,5,974872001,200011
1149,1225,4,1022098415,200205
1149,1104,3,1022098423,200205
1150,3745,2,976566748,200012
1150,3755,2,976566748,200012
1151,3702,5,975037690,200011
1151,1221,5,975037690,200011
1152,110,5,974873232,200011
1152,589,5,974873278,200011
1153,3565,2,974867383,200011
1153,3793,5,974867394,200011
1154,2188,3,974866580,200011
1154,3534,4,974866580,200011
1155,1034,4,974867484,200011
1155,562,4,974867484,200011
1156,788,3,974865313,200011
1156,468,3,974865313,200011
1157,2571,4,974866381,200011
1157,2028,5,974866381,200011
1158,217,2,974866062,200011
1158,318,3,974866062,200011
1159,1882,1,974865166,200011
1159,160,1,974865166,200011
1160,2701,3,1008037748,200112
1160,2714,4,1008037748,200112
1161,50,4,974863128,200011
1161,1207,5,974863128,200011
1162,1244,4,974864582,200011
1162,902,4,974864650,200011
1163,3225,3,974863130,200011
1163,3484,3,974863130,200011
1164,1367,3,1034029843,200210
1164,2692,5,1034029884,200210
1165,2532,3,1045871531,200302
1165,2533,3,1045871531,200302
1166,3753,2,974869817,200011
1166,1544,4,974869856,200011
1167,586,4,974863828,200011
1167,2953,3,974863828,200011
1168,2432,3,974936211,200011
1168,779,2,974936373,200011
1169,1381,2,974862220,200011
1169,1276,4,974862510,200011
1170,2070,5,974863187,200011
1170,3176,4,974863187,200011
1171,3754,4,974859937,200011
1171,3593,2,974859965,200011
1172,2706,2,975641099,200012
1172,2683,3,975641282,200012
1173,3471,3,997738972,200108
1173,1042,4,997739066,200108
1174,3882,3,974858355,200011
1174,3952,2,974858403,200011
1175,3,5,974858009,200011
1175,64,4,974858031,200011
1176,2622,4,974859257,200011
1176,3489,3,974859294,200011
1177,1873,5,974858276,200011
1177,647,5,974858276,200011
1178,3871,3,974857294,200011
1178,3365,4,974857294,200011
1179,3090,5,974868747,200011
1179,1217,5,974868747,200011
1180,1250,5,974856102,200011
1180,1207,5,974856102,200011
1181,3949,4,1021242604,200205
1181,522,3,1021242658,200205
1182,3504,5,1034879781,200210
1182,3435,5,1035407717,200210
1183,2657,4,974854765,200011
1183,1376,3,974854765,200011
1184,3393,2,974856872,200011
1184,2392,2,974856941,200011
1185,50,4,974852758,200011
1185,527,4,974852758,200011
1186,3205,5,1037566763,200211
1186,2644,4,1037566763,200211
1187,3594,3,975231877,200011
1187,3484,2,975231894,200011
1188,2406,2,974850922,200011
1188,480,4,974850948,200011
1189,249,5,974850643,200011
1189,2108,4,974850643,200011
1190,112,4,974850892,200011
1190,2006,4,974850892,200011
1191,425,3,974851542,200011
1191,1947,5,974851542,200011
1192,296,2,980904525,200101
1192,3911,5,984535288,200103
1193,3513,3,976736448,200012
1193,3753,3,976736448,200012
1194,1290,3,1036963200,200211
1194,2143,2,1036963229,200211
1195,3863,3,979416843,200101
1195,805,4,979417161,200101
1196,3252,4,974848913,200011
1196,1784,5,974848940,200011
1197,924,4,974847283,200011
1197,1214,4,974847304,200011
1198,1954,3,975190006,200011
1198,1198,5,975190236,200011
1199,914,4,975081995,200011
1199,1203,5,975081995,200011
1200,2856,1,974857151,200011
1200,3793,4,974857160,200011
1201,2478,5,975208733,200011
1201,1617,5,975208852,200011
1202,1370,3,1041136689,200212
1202,1597,4,1041136777,200212
1203,3952,5,1040615580,200212
1203,3949,5,1040615662,200212
1204,1676,5,974847006,200011
1204,420,3,974847056,200011
1205,356,4,974845998,200011
1205,339,4,974846015,200011
1206,1590,3,974844189,200011
1206,2701,1,974844190,200011
1207,1333,3,975203048,200011
1207,2785,4,975203048,200011
1208,3173,3,974843366,200011
1208,3354,3,974843394,200011
1209,2802,2,974845750,200011
1209,1983,2,974845778,200011
1210,1610,5,975527656,200011
1210,21,4,975527656,200011
1211,2628,3,1026328337,200207
1211,1097,3,1029141407,200208
1212,1620,4,974843083,200011
1212,2605,3,974843083,200011
1213,1929,5,974852997,200011
1213,1219,5,978658069,200101
1214,3674,2,974843441,200011
1214,1011,2,974843441,200011
1215,1876,3,975600183,200011
1215,674,4,975600183,200011
1216,2137,5,974925163,200011
1216,3760,4,974925163,200011
1217,3538,4,976433479,200012
1217,3624,4,976815294,200012
1218,3897,3,989265462,200105
1218,2340,3,992633493,200106
1219,3852,5,1013361782,200202
1219,3755,3,1026143694,200207
1220,524,5,977361696,200012
1220,3578,5,977707240,200012
1221,38,5,974843590,200011
1221,2794,5,974843590,200011
1222,1394,4,975027917,200011
1222,1079,5,975027917,200011
1223,180,4,975431845,200011
1223,223,4,975431855,200011
1224,3319,4,984940417,200103
1224,3624,2,988393469,200104
1225,1466,4,977000608,200012
1225,2948,3,977000608,200012
1226,3908,2,974837046,200011
1226,3916,2,974837046,200011
1227,3240,2,1009223278,200112
1227,3854,4,1009223290,200112
1228,3262,2,994251764,200107
1228,2725,4,994251764,200107
1229,3844,4,974837708,200011
1229,2712,4,974837747,200011
1230,1136,5,975623315,200011
1230,1394,3,975623315,200011
1231,2321,4,974922170,200011
1231,1769,3,974922217,200011
1232,3261,3,974837353,200011
1232,3740,1,974837378,200011
1233,1270,3,974835679,200011
1233,1240,5,974835679,200011
1234,3481,4,974842886,200011
1234,2291,4,974842901,200011
1235,2269,4,974834159,200011
1235,1888,5,974834159,200011
1236,3527,3,974833307,200011
1236,1200,3,974833307,200011
1237,1892,4,974833400,200011
1237,3386,5,974833421,200011
1238,1959,3,974834165,200011
1238,2762,1,974834187,200011
1239,3386,3,974833028,200011
1239,52,3,974833028,200011
1240,3798,4,974842649,200011
1240,3594,4,974842649,200011
1241,3,5,975737688,200012
1241,3507,5,979098386,200101
1242,1263,3,993492397,200106
1242,1409,3,993492424,200106
1243,455,3,1045866829,200302
1243,2011,4,1045866851,200302
1244,3947,5,975960284,200012
1244,2455,4,975960297,200012
1245,2916,4,974829710,200011
1245,2968,5,974829710,200011
1246,3798,2,1045620979,200302
1246,2664,4,1045621099,200302
1247,3863,3,974829275,200011
1247,3827,4,974829293,200011
1248,695,1,975625656,200011
1248,2875,2,975625669,200011
1249,1584,4,974828625,200011
1249,2968,4,974828625,200011
1250,3893,5,975380816,200011
1250,3910,5,975380816,200011
1251,3176,4,974991598,200011
1251,2987,4,974991616,200011
1252,1567,4,1032281045,200209
1252,2130,4,1037299970,200211
1253,1914,4,974825134,200011
1253,1794,4,974825134,200011
1254,2497,3,974823543,200011
1254,1888,5,974823543,200011
1255,2626,5,974824627,200011
1255,1073,5,974824833,200011
1256,933,5,1022011405,200205
1256,1358,5,1022011405,200205
1257,153,1,975209448,200011
1257,1288,3,975209493,200011
1258,50,4,974821767,200011
1258,1213,5,974821767,200011
1259,1214,5,974821014,200011
1259,541,5,974821014,200011
1260,1221,4,1016046524,200203
1260,999,3,1016046581,200203
1261,2399,2,975205341,200011
1261,487,4,975205362,200011
1262,3316,2,974822585,200011
1262,3825,3,974822596,200011
1263,2600,1,974921668,200011
1263,3751,4,974921793,200011
1264,3318,2,975885583,200012
1264,3327,3,975885583,200012
1265,29,5,1019949267,200204
1265,1235,4,1021228737,200205
1266,2876,2,1020450638,200205
1266,1889,3,1022808334,200205
1267,1275,3,975341554,200011
1267,3535,3,975508167,200011
1268,2238,5,975800393,200012
1268,3317,4,982070531,200102
1269,3176,5,974815514,200011
1269,2987,5,974815529,200011
1270,3535,3,974815084,200011
1270,3755,4,974815084,200011
1271,1702,2,974818023,200011
1271,673,3,974818054,200011
1272,47,4,974824021,200011
1272,707,3,974824102,200011
1273,852,3,974817108,200011
1273,3448,3,974817109,200011
1274,3099,3,1044442948,200302
1274,670,4,1044443326,200302
1275,1960,5,974807945,200011
1275,2944,4,974807945,200011
1276,1965,5,974798931,200011
1276,1243,4,974798931,200011
1277,2858,5,974798370,200011
1277,318,5,974798449,200011
1278,161,3,1025624300,200207
1278,2193,4,1025624410,200207
1279,987,3,1006199860,200111
1279,272,4,1006199957,200111
1280,3798,4,1004125029,200110
1280,3793,3,1004125048,200110
1281,3851,4,974794410,200011
1281,3897,5,974794410,200011
1282,3868,4,974792687,200011
1282,1394,4,974792687,200011
1283,296,1,974794591,200011
1283,784,1,974794635,200011
1284,3752,3,983221600,200102
1284,3860,4,983221643,200102
1285,2579,3,1011938263,200201
1285,3192,3,1011938429,200201
1286,2401,3,974791319,200011
1286,2012,2,974791319,200011
1287,3717,2,978240010,200012
1287,3646,2,978240027,200012
1288,532,3,974876733,200011
1288,3550,4,974883301,200011
1289,912,5,974790449,200011
1289,1231,4,974790449,200011
1290,1997,5,979018854,200101
1290,648,4,979019364,200101
1291,1395,3,1022644284,200205
1291,1127,3,1022644320,200205
1292,3578,5,975087631,200011
1292,3793,2,975088716,200011
1293,367,3,974789938,200011
1293,2390,3,974789956,200011
1294,2193,3,975049377,200011
1294,3489,2,975049472,200011
1295,3298,4,974788963,200011
1295,3578,3,974788963,200011
1296,2918,5,974788874,200011
1296,1225,4,974788897,200011
1297,2122,3,975105574,200011
1297,2903,2,975105610,200011
1298,828,4,974850355,200011
1298,1274,3,974854801,200011
1299,353,4,974789379,200011
1299,2023,3,974789379,200011
1300,3793,4,974789629,200011
1300,2060,5,974789706,200011
1301,2333,4,1032737131,200209
1301,2712,1,1038278595,200211
1302,2338,4,993340859,200106
1302,1644,4,993340870,200106
1303,3677,4,1042299602,200301
1303,899,5,1042300370,200301
1304,2100,4,974864875,200011
1304,1073,4,974864875,200011
1305,3142,4,974785178,200011
1305,3539,4,974785178,200011
1306,1834,4,1043548433,200301
1306,2952,4,1045474570,200302
1307,2028,5,974784822,200011
1307,1240,5,974784822,200011
1308,3753,5,974862531,200011
1308,3827,4,974862667,200011
1309,3273,3,974783244,200011
1309,3908,3,974783244,200011
1310,3111,4,974782001,200011
1310,1960,3,974782001,200011
1311,1333,5,974789439,200011
1311,1342,1,974789645,200011
1312,611,2,974783480,200011
1312,2701,1,974783480,200011
1313,3863,1,974780609,200011
1313,3755,4,974780694,200011
1314,1707,1,975535123,200011
1314,169,3,975535168,200011
1315,3317,4,994533351,200107
1315,1269,5,994533564,200107
1316,2792,4,974779888,200011
1316,3596,2,974779915,200011
1317,3791,4,1040530576,200212
1317,1962,4,1044853777,200302
1318,3555,4,974779424,200011
1318,3753,5,974779424,200011
1319,1777,5,974779457,200011
1319,2724,5,974779478,200011
1320,1230,5,974778986,200011
1320,1244,4,974778986,200011
1321,3751,4,974780068,200011
1321,3408,4,974780092,200011
1322,1097,5,974788439,200011
1322,2455,3,974788491,200011
1323,2143,2,974860430,200011
1323,2146,2,974860430,200011
1324,2018,4,974779382,200011
1324,2019,5,978932410,200101
1325,3948,4,974852078,200011
1325,3952,4,974852095,200011
1326,2336,5,974777382,200011
1326,497,5,974777398,200011
1327,1772,4,989689781,200105
1327,1093,5,989689781,200105
1328,736,2,974995578,200011
1328,517,3,974995578,200011
1329,3751,4,1041889520,200301
1329,2539,4,1042489103,200301
1330,3671,5,974777349,200011
1330,3508,4,974777349,200011
1331,1082,4,974953835,200011
1331,1962,4,974953881,200011
1332,2716,4,974776483,200011
1332,2791,5,974776483,200011
1333,3555,3,977349861,200012
1333,1370,4,984416738,200103
1334,32,5,974995121,200011
1334,1079,5,974995238,200011
1335,2369,2,974820060,200011
1335,3949,5,975193631,200011
1336,608,4,974946406,200011
1336,3952,4,977721186,200012
1337,1014,2,974776967,200011
1337,1015,4,974776967,200011
1338,2013,4,978407132,200101
1338,1240,4,978407265,200101
1339,3623,1,975102702,200011
1339,1249,5,975102741,200011
1340,1497,1,1030026477,200208
1340,2815,1,1030026477,200208
1341,2516,1,974774621,200011
1341,3574,1,974774621,200011
1342,1573,5,974774844,200011
1342,380,4,974774844,200011
1343,3624,4,979521100,200101
1343,3753,2,979521146,200101
1344,1197,4,974774918,200011
1344,1835,4,974775054,200011
1345,691,4,974777594,200011
1345,372,3,974777594,200011
1346,2747,3,974921399,200011
1346,1219,5,974921399,200011
1347,3851,4,1009666184,200112
1347,3756,4,1009666184,200112
1348,551,3,1045187556,200302
1348,3147,4,1045188152,200302
1349,1610,5,974772602,200011
1349,3753,5,974772602,200011
1350,3174,4,974774956,200011
1350,593,5,974775071,200011
1351,34,5,974772286,200011
1351,2804,5,974772306,200011
1352,1572,4,1043738903,200301
1352,2131,4,1045083237,200302
1353,2863,3,974772153,200011
1353,1080,5,974772153,200011
1354,3527,3,1009588867,200112
1354,3756,3,1010433244,200201
1355,1393,4,1027889750,200207
1355,1947,5,1027889750,200207
1356,1240,4,978330423,200101
1356,2580,1,979709215,200101
1357,1998,1,974772202,200011
1357,1996,1,974772231,200011
1358,1556,1,974772375,200011
1358,745,5,974772504,200011
1359,3159,4,974774055,200011
1359,3175,4,974774055,200011
1360,151,4,974774474,200011
1360,1721,2,974774549,200011
1361,1683,2,974772045,200011
1361,421,4,974772079,200011
1362,3467,3,979432976,200101
1362,1949,4,979432976,200101
1363,77,4,974769761,200011
1363,549,5,974769761,200011
1364,1066,4,974769421,200011
1364,1234,4,974769421,200011
1365,368,3,975102454,200011
1365,2664,4,975102527,200011
1366,2739,5,974778476,200011
1366,1682,5,974778511,200011
1367,318,5,974773206,200011
1367,3510,4,974773341,200011
1368,3555,3,974769330,200011
1368,1617,5,974769521,200011
1369,2158,5,1014452563,200202
1369,3310,4,1014452808,200202
1370,2985,5,974796307,200011
1370,3793,3,975281566,200011
1371,3718,5,974848669,200011
1371,2769,2,974848734,200011
1372,3156,4,974770715,200011
1372,1831,2,974770806,200011
1373,1356,4,974768825,200011
1373,3702,4,974768825,200011
1374,3006,4,974877401,200011
1374,2132,5,974877401,200011
1375,356,4,974768712,200011
1375,1172,5,974768808,200011
1376,1633,4,974867895,200011
1376,3863,3,974868012,200011
1377,1497,1,974774662,200011
1377,393,1,974774662,200011
1378,3897,4,974767970,200011
1378,3948,2,974768040,200011
1379,3516,3,974767983,200011
1379,2355,4,974768019,200011
1380,112,4,980563206,200101
1380,1030,3,980563307,200101
1381,3565,2,974767960,200011
1381,3928,3,974768199,200011
1382,1267,4,975135838,200011
1382,3090,5,975135838,200011
1383,1267,4,994118622,200107
1383,111,3,994118754,200107
1384,3160,3,975642251,200012
1384,3751,4,975642251,200012
1385,3160,4,974766073,200011
1385,551,3,974766115,200011
1386,2681,5,976145871,200012
1386,3608,5,976145893,200012
1387,780,4,974768395,200011
1387,266,2,974768395,200011
1388,349,3,974765585,200011
1388,3408,5,974765647,200011
1389,3252,4,1038286158,200211
1389,1758,5,1038286187,200211
1390,1735,4,1033705607,200210
1390,94,4,1033705607,200210
1391,3363,4,974862401,200011
1391,3072,3,974862434,200011
1392,2009,3,974768672,200011
1392,3781,2,974768672,200011
1393,1729,4,975359913,200011
1393,2318,4,975359914,200011
1394,3911,4,974764639,200011
1394,3882,3,974764665,200011
1395,3240,3,1026403052,200207
1395,3735,4,1043014283,200301
